Name,density,mean_A2B,mean_A2X,mean_B2X,mean_X2X,std_A2B,std_A2X,std_B2X,std_X2X,E_coh,TF,OF,A_Z,B_Z,X_Z,A_G,B_G,X_G,A_IEI,B_IEI,X_IEI,A_IEII,B_IEII,X_IEII,A_EA,B_EA,X_EA,A_ChiP,B_ChiP,X_ChiP,A_ChiA,B_ChiA,A_Rvdw,B_Rvdw,X_Rvdw,B_Rc,B_Ra,A_MP,B_MP,A_Rho,B_Rho,X_Rho,B_MV,X_MV,B_Hf,A_Kappa,B_Kappa,X_Kappa,A_CvM,B_CvM,A_B,B_B,B_MendeleevNo,Coeff_D
RbCaH3,0.05944760368426,0.4113103572317376,0.539360797055872,0.242826851787149,0.2423907583030391,0.0,0.0,0.0,0.0,0.9658409947894592,0.3617116548176625,0.7040183840108998,0.4358974358974359,0.2125,0.0,0.0,0.0625,0.0,0.0555348471494131,0.1123375740667237,0.5014142659909968,0.2633558600387561,0.0130261771028898,,0.7869127516778524,0.0073012939001848,0.1923976608187134,0.0270270270270268,0.0248756218905472,0.0,0.0471414242728184,0.1806451612903225,0.7647058823529409,0.8124999999999998,0.0,0.8403361344537814,0.8461538461538463,0.0034426951203676,0.2402806858695037,0.0486697583597754,0.0495484500854283,,0.7380710659898478,0.0151515151515151,0.0484265734265734,0.2027027027027027,0.6248593222458423,0.3357464292702015,0.0677671589921807,0.1517341040462428,0.0,0.0,0.0465116279069767,0.6702393200492867
RbIO3,0.2722248235742829,0.4370745242795895,0.5830636585303957,0.7474491910789278,0.4352771572632719,0.0278960214076172,0.1532344654638512,0.8523315511840425,0.7263814187901855,0.886777361339297,0.3777523630241867,0.6331233628539352,0.4358974358974359,0.6250000000000001,0.1346153846153846,0.0,1.0,0.9375,0.0555348471494131,0.7878351269627398,0.5039704526876663,0.2633558600387561,0.1253863571991289,0.9999999999999998,0.7869127516778524,0.909426987060998,0.3918128654970759,0.0270270270270268,0.8507462686567165,0.696629213483146,0.0471414242728184,0.838213399503722,0.7647058823529409,0.4687499999999998,0.4772727272727273,0.5294117647058822,0.5384615384615383,0.0034426951203676,0.034251032765548,0.0486697583597754,0.215035391750061,,0.7218274111675128,0.4242424242424243,0.0416083916083915,0.2027027027027027,0.0010285106915093,0.034592056349051,0.0677671589921807,0.0265895953757225,0.0,0.5,0.9883720930232558,0.3165042236214643
RbMgF3,0.2282006878362467,0.253078110373109,0.4185036586233375,0.1265689425258078,0.0657685133467065,0.0,0.0,0.0,0.0,0.8581000350259956,0.4987417047734441,0.4779842833977796,0.4358974358974359,0.1125,0.1538461538461538,0.0,0.0625,1.0,0.0555348471494131,0.3510569237603823,1.0000000000000002,0.2633558600387561,0.0619900355827822,0.990600257664261,0.7869127516778524,0.0,0.93859649122807,0.0270270270270268,0.1791044776119403,1.0000000000000002,0.0471414242728184,0.3091811414392059,0.7647058823529409,0.2083333333333332,0.4204545454545454,0.546218487394958,0.6153846153846154,0.0034426951203676,0.1859543885462056,0.0486697583597754,0.0587258969978032,,0.3252115059221659,0.0,0.0479020979020979,0.2027027027027027,0.4998124296611229,0.0367834083349637,0.0677671589921807,0.2604046242774566,0.0,0.0,0.7093023255813953,0.24263429854727353
RbPbBr3,0.298633780038963,0.8662826805624244,0.8154838622468905,0.6854789185566676,1.0,0.2244656276485149,0.3896241332750855,0.0180025447752512,0.2990755621866607,0.9573241568618768,0.2548754458738939,0.5286522835403339,0.4358974358974359,0.9875000000000002,0.6538461538461539,0.0,0.8125,1.0,0.0555348471494131,0.3153044939794435,0.2687483459163202,0.2633558600387561,0.0619468533460042,0.1538293161890707,0.7869127516778524,0.1081330868761552,0.928654970760234,0.0270270270270268,0.6865671641791046,0.4269662921348314,0.0471414242728184,,0.7647058823529409,0.5104166666666667,0.8522727272727273,0.588235294117647,0.8461538461538463,0.0034426951203676,0.0947343104521532,0.0486697583597754,0.5274591164266537,,0.4693739424703893,0.590909090909091,0.015506993006993,0.2027027027027027,0.1090408903338752,0.2173742907454509,0.0677671589921807,0.0023121387283236,0.0,0.5,0.813953488372093,0.0014289600002967973
RbPbCl3,0.2323132876783452,0.7692478002638163,0.748546216835696,0.6047599626641833,0.8746571354182926,0.2142501904557779,0.3910496024207019,0.0183316619669251,0.2910752980364908,0.9381341395117856,0.2610829453354026,0.5830898360321334,0.4358974358974359,0.9875000000000002,0.3076923076923077,0.0,0.8125,1.0,0.0555348471494131,0.3153044939794435,0.4191744639465167,0.2633558600387561,0.0619468533460042,0.2928304293987418,0.7869127516778524,0.1081330868761552,1.0,0.0270270270270268,0.6865671641791046,0.5393258426966292,0.0471414242728184,,0.7647058823529409,0.5104166666666667,0.7386363636363635,0.588235294117647,0.8461538461538463,0.0034426951203676,0.0947343104521532,0.0486697583597754,0.5274591164266537,,0.4693739424703893,0.4263085399449036,0.015506993006993,0.2027027027027027,0.1090408903338752,0.0,0.0677671589921807,0.0023121387283236,0.0,0.5,0.813953488372093,0.033197201871670995
RbReO3,0.6850362704224144,0.1963899015692778,0.37520543822318,0.084918439760768,0.0024919126520863,0.0,0.0,0.0,0.0,0.7393833758080111,0.5665672899857459,0.3365972308843706,0.4358974358974359,0.9,0.1346153846153846,0.0,0.375,0.9375,0.0555348471494131,0.3802195892577499,0.5039704526876663,0.2633558600387561,,0.9999999999999998,0.7869127516778524,0.0446703635243376,0.3918128654970759,0.0270270270270268,0.4726368159203981,0.696629213483146,0.0471414242728184,,0.7647058823529409,0.6562500000000002,0.4772727272727273,0.6302521008403361,0.5000000000000002,0.0034426951203676,0.9035142323581008,0.0486697583597754,1.0000000000000002,,0.1512690355329949,0.4242424242424243,0.2716783216783217,0.2027027027027027,0.149681130423909,0.034592056349051,0.0677671589921807,0.0043352601156069,0.0,1.0,0.5348837209302325,0.4097437566220579
RbSbO3,0.4573752691006428,0.2393461041401872,0.4080152088212474,0.1164796316154372,0.0504405519686446,0.0,0.0,0.0,0.0,0.8332544469000902,0.5545291934642884,0.3526256704502931,0.4358974358974359,0.6000000000000001,0.1346153846153846,0.0,0.875,0.9375,0.0555348471494131,0.500876740732482,0.5039704526876663,0.2633558600387561,0.0866724758899178,0.9999999999999998,0.7869127516778524,0.3179297597042513,0.3918128654970759,0.0270270270270268,0.5472636815920399,0.696629213483146,0.0471414242728184,0.6521091811414392,0.7647058823529409,0.5520833333333333,0.4772727272727273,0.5294117647058822,0.5769230769230769,0.0034426951203676,0.1805160998245713,0.0486697583597754,0.3008054674151818,,0.4670050761421321,0.4242424242424243,0.1467657342657342,0.2027027027027027,0.0746529948730774,0.034592056349051,0.0677671589921807,0.0245664739884393,0.0,0.5,0.8837209302325582,0.30115452248379343
RbWO3,0.6644752608856336,0.2049889569782408,0.3817733613272396,0.0912364199659132,0.0120903636694182,0.0,0.0,0.0,0.0,0.7134403218034284,0.5427355252985961,0.3686541100162154,0.4358974358974359,0.8875000000000001,0.1346153846153846,0.0,0.3125,0.9375,0.0555348471494131,0.3849703857674792,0.5039704526876663,0.2633558600387561,0.0784693986525285,0.9999999999999998,0.7869127516778524,0.2421441774491681,0.3918128654970759,0.0270270270270268,0.701492537313433,0.696629213483146,0.0471414242728184,0.1091811414392059,0.7647058823529409,0.6770833333333333,0.4772727272727273,0.7226890756302522,0.5000000000000002,0.0034426951203676,0.9702903061513214,0.0486697583597754,0.91359531364413,,0.171912013536379,0.4242424242424243,0.4310314685314685,0.2027027027027027,0.5310741528073027,0.034592056349051,0.0677671589921807,0.0028901734104046,0.0,1.0,0.5,0.4117418211317862
ReTlO3,1.0,0.1982617945880185,0.0339748387100197,0.5524473779328094,0.0045813599920048,0.0,0.0,0.0,0.0,0.7436665182955593,0.5589209420323769,0.3365972308843706,0.923076923076923,0.975,0.1346153846153846,0.4999999999999999,0.75,0.9375,0.7724864041851679,0.1115643044676639,0.5039704526876663,,0.1454606801744005,0.9999999999999998,0.2432885906040268,0.0591497227356746,0.3918128654970759,1.0,0.3333333333333333,0.696629213483146,,,0.2529411764705882,0.4479166666666667,0.4772727272727273,0.5798319327731092,0.9230769230769228,1.0,0.0880538735781789,1.0000000000000002,0.5523553819868197,,0.4341793570219967,0.4242424242424243,0.0099825174825174,0.1576576576576576,0.143428785794673,0.034592056349051,0.0023168259484506,0.0020231213872832,0.6666666666666667,0.5,0.7674418604651162,0.3527971951166406
ScBO3,0.1739933449134446,0.1936147491120885,0.496908159695727,0.3802189824046136,0.0375059876660621,0.4141511467188716,0.8204525920941473,0.5447669760509156,0.3011260270938775,0.6646410610581944,0.3470769839971426,0.0881564176125733,0.2307692307692307,0.0249999999999999,0.1346153846153846,0.1666666666666666,0.75,0.9375,0.5230646000962761,0.4525481693550733,0.5039704526876663,0.0425975494913856,0.2186151038772696,0.9999999999999998,0.3036912751677852,0.0822550831792975,0.3918128654970759,0.5135135135135137,0.5422885572139303,0.696629213483146,0.5325977933801405,0.6853598014888338,0.2470588235294115,0.4062499999999998,0.4772727272727273,0.0672268907563025,0.1153846153846154,0.479003360349147,0.589440325957784,0.1195997071027581,0.0939711984378813,,0.0,0.4242424242424243,0.4125874125874126,0.0135135135135135,0.0840315118169313,0.034592056349051,0.1271358239212279,0.261271676300578,0.6666666666666667,0.5,0.8604651162790697,0.7668039068159989
SrWN3,0.5075116682489519,0.5509125058505475,0.5666136145802803,0.8553815017312028,0.381769919926612,1.0,0.5173616953284391,0.86076084660914,0.8040506522122738,0.6661625243446316,0.43160553678939,0.3163970056780027,0.4487179487179487,0.8875000000000001,0.1153846153846154,0.0833333333333333,0.3125,0.875,0.353132356127504,0.3849703857674792,0.6233969240236183,0.0156357386483702,0.0784693986525285,0.654792430174236,0.0843959731543624,0.2421441774491681,0.0,0.144144144144144,0.701492537313433,0.4719101123595506,0.3049147442326981,0.1091811414392059,0.4470588235294117,0.6770833333333333,0.5113636363636362,0.7226890756302522,0.5000000000000002,0.2370328845477781,0.9702903061513214,0.1022699536246033,0.91359531364413,,0.171912013536379,0.1611570247933883,0.4310314685314685,0.0990990990990991,0.5310741528073027,0.0331246331441987,0.05125977410947,0.0028901734104046,0.0,1.0,0.5,0.49563981715295263
TiCdO3,0.4011006518910232,0.29955087639598,0.5246392446832295,0.782728741970155,0.1260743406161135,0.3384886445792477,1.0,0.6210471362336834,0.3166288279502451,0.7556814112868115,0.0633544821763181,0.6331233628539352,0.2435897435897435,0.5625000000000001,0.1346153846153846,0.25,0.6875,0.9375,0.5753458636075307,0.5608931123727651,0.5039704526876663,0.0544161854660319,0.0909800200898005,0.9999999999999998,0.1275167785234899,0.0,0.3918128654970759,0.6756756756756758,0.3681592039800995,0.696629213483146,0.7231695085255767,0.4218362282878411,0.2235294117647057,0.6770833333333333,0.4772727272727273,0.5714285714285714,0.653846153846154,0.5192262012218877,0.0929262633693622,0.1938979741274103,0.3961435196485233,,0.2913705583756346,0.4242424242424243,0.0280594405594405,0.0405405405405405,0.3028635738401901,0.034592056349051,0.1143932812047495,0.0315028901734104,0.6666666666666667,1.0,0.7325581395348837,0.41056062700730084
TiPbO3,0.5714210492955011,0.1877254090690014,0.0,0.4365626177428712,0.0426310734038564,0.0,0.0951805765998722,0.1121352971358798,0.1164861281160148,0.7151711003576231,0.0,0.8254646376450042,0.2435897435897435,0.9875000000000002,0.1346153846153846,0.25,0.8125,0.9375,0.5753458636075307,0.3153044939794435,0.5039704526876663,0.0544161854660319,0.0619468533460042,0.9999999999999998,0.1275167785234899,0.1081330868761552,0.3918128654970759,0.6756756756756758,0.6865671641791046,0.696629213483146,0.7231695085255767,,0.2235294117647057,0.5104166666666667,0.4772727272727273,0.588235294117647,0.8461538461538463,0.5192262012218877,0.0947343104521532,0.1938979741274103,0.5274591164266537,,0.4693739424703893,0.4242424242424243,0.015506993006993,0.0405405405405405,0.1090408903338752,0.034592056349051,0.1143932812047495,0.0023121387283236,0.6666666666666667,0.5,0.813953488372093,0.3654910716753414
TlCrO3,0.7226236150461196,0.0953813739123257,0.4500716042362638,0.6443576242432534,0.2035845902647768,0.0518563656972699,0.6635479652461767,0.6759343237170056,0.6334440863088886,0.7666631535944801,0.6159568798910662,0.2644692528377197,1.0,0.2625,0.1346153846153846,1.0,0.3125,0.9375,0.4341815500846583,0.2140725101411832,0.5039704526876663,0.1588220336439497,0.0844390720307569,0.9999999999999998,0.3221476510067114,0.1980899568699938,0.3918128654970759,0.7477477477477478,0.3532338308457712,0.696629213483146,,0.4863523573200991,0.1352941176470588,0.5520833333333333,0.4772727272727273,0.5294117647058822,0.5384615384615383,0.0872265559430039,0.5416218663346727,0.5523553819868197,0.3224310471076397,,0.0961082910321489,0.4242424242424243,0.1573426573426573,0.1486486486486486,0.2934850568963361,0.034592056349051,0.0,0.0945086705202312,0.3333333333333333,1.0,0.5232558139534883,0.35789067515418566
TlIO3,0.4889029674720124,0.3713899732531682,0.3962387117850299,0.0,0.015565773834524,0.0,4.234665225421242e-12,2.820945299942019e-12,2.21696337369179e-12,0.8934965825394375,0.3713360797415768,0.6331233628539352,1.0,0.6250000000000001,0.1346153846153846,1.0,1.0,0.9375,0.4341815500846583,0.7878351269627398,0.5039704526876663,0.1588220336439497,0.1253863571991289,0.9999999999999998,0.3221476510067114,0.909426987060998,0.3918128654970759,0.7477477477477478,0.8507462686567165,0.696629213483146,,0.838213399503722,0.1352941176470588,0.4687499999999998,0.4772727272727273,0.5294117647058822,0.5384615384615383,0.0872265559430039,0.034251032765548,0.5523553819868197,0.215035391750061,,0.7218274111675128,0.4242424242424243,0.0416083916083915,0.1486486486486486,0.0010285106915093,0.034592056349051,0.0,0.0265895953757225,0.3333333333333333,0.5,0.9883720930232558,0.3021463618433797
YVO3,0.3884610293633067,0.0605727657590919,0.4389230821315,0.6260341741039426,0.2615903949858804,0.0558997729660507,0.6836621597261988,0.6365767167466904,0.7387098036665964,0.6540466314728499,0.2920192110218805,0.3846825495821379,0.4615384615384615,0.25,0.1346153846153846,0.1666666666666666,0.25,0.9375,0.4555752399794898,0.2109084267233626,0.5039704526876663,0.0338254044987695,0.0555317373962814,0.9999999999999998,0.4966442953020134,0.1558841651263093,0.3918128654970759,0.3873873873873873,0.3383084577114428,0.696629213483146,0.4623871614844537,0.4267990074441687,0.3470588235294114,0.5624999999999998,0.4772727272727273,0.6470588235294117,0.5000000000000002,0.4742526311122091,0.5424707147303492,0.1921894068830852,0.2721503539175006,,0.132994923857868,0.4242424242424243,0.1617132867132867,0.018018018018018,0.0965362010754032,0.034592056349051,0.0489429481610194,0.1060693641618497,0.6666666666666667,1.0,0.4883720930232558,0.39759419659496525
YWN3,0.6311091819221895,0.1837838841939887,0.3474951378657565,0.3889205856598412,0.1432487072964434,0.1092968680393094,0.489493694405926,0.5615004996746158,0.3609603464547684,0.6147988850537262,0.2921350829718652,0.3312178230848488,0.4615384615384615,0.8875000000000001,0.1153846153846154,0.1666666666666666,0.3125,0.875,0.4555752399794898,0.3849703857674792,0.6233969240236183,0.0338254044987695,0.0784693986525285,0.654792430174236,0.4966442953020134,0.2421441774491681,0.0,0.3873873873873873,0.701492537313433,0.4719101123595506,0.4623871614844537,0.1091811414392059,0.3470588235294114,0.6770833333333333,0.5113636363636362,0.7226890756302522,0.5000000000000002,0.4742526311122091,0.9702903061513214,0.1921894068830852,0.91359531364413,,0.171912013536379,0.1611570247933883,0.4310314685314685,0.018018018018018,0.5310741528073027,0.0331246331441987,0.0489429481610194,0.0028901734104046,0.6666666666666667,1.0,0.5,0.4941953599923223
