Name,A_site,B_site,X_site
RbTmO3,Rb,Tm,O
RbTmBr3,Rb,Tm,Br
RbTmI3,Rb,Tm,I
SmTmO3,Sm,Tm,O
SrTmO3,Sr,Tm,O
TbTmO3,Tb,Tm,O
YTmO3,Y,Tm,O
YbTmO3,Yb,Tm,O
BaUO3,Ba,U,O
BaUS3,Ba,U,S
CsUO3,Cs,U,O
CsUBr3,Cs,U,Br
EuUO3,Eu,U,O
KUO3,K,U,O
LiUO3,Li,U,O
LuUO3,Lu,U,O
MgUO3,Mg,U,O
NaUO3,Na,U,O
RbUO3,Rb,U,O
ScUS3,Sc,U,S
AcVO3,Ac,V,O
AlVO3,Al,V,O
BaVO3,Ba,V,O
BaVS3,Ba,V,S
BaVSe3,Ba,V,Se
BeVO3,Be,V,O
CaVO3,Ca,V,O
CeVO3,Ce,V,O
CsVO3,Cs,V,O
CsVBr3,Cs,V,Br
CsVCl3,Cs,V,Cl
CsVI3,Cs,V,I
DyVO3,Dy,V,O
ErVO3,Er,V,O
EuVO3,Eu,V,O
GdVO3,Gd,V,O
HoVO3,Ho,V,O
KVO3,K,V,O
KVCl3,K,V,Cl
KVF3,K,V,F
LaVO3,La,V,O
LaVS3,La,V,S
LaVN3,La,V,N
LiVO3,Li,V,O
LiVS3,Li,V,S
LiVF3,Li,V,F
LuVO3,Lu,V,O
MgVO3,Mg,V,O
MgVS3,Mg,V,S
MnVO3,Mn,V,O
NaVO3,Na,V,O
NaVF3,Na,V,F
NdVO3,Nd,V,O
PrVO3,Pr,V,O
PuVO3,Pu,V,O
RbVO3,Rb,V,O
RbVBr3,Rb,V,Br
RbVCl3,Rb,V,Cl
RbVI3,Rb,V,I
RbVF3,Rb,V,F
ScVO3,Sc,V,O
SmVO3,Sm,V,O
SrVO3,Sr,V,O
TbVO3,Tb,V,O
TiVO3,Ti,V,O
TlVO3,Tl,V,O
TlVCl3,Tl,V,Cl
TmVO3,Tm,V,O
UVS3,U,V,S
UVSe3,U,V,Se
YVO3,Y,V,O
YbVO3,Yb,V,O
AlWO3,Al,W,O
AlWN3,Al,W,N
BaWO3,Ba,W,O
BaWN3,Ba,W,N
CaWO3,Ca,W,O
CaWN3,Ca,W,N
CoWN3,Co,W,N
CrWO3,Cr,W,O
EuWO3,Eu,W,O
KWO3,K,W,O
LaWN3,La,W,N
MgWO3,Mg,W,O
MoWN3,Mo,W,N
NaWO3,Na,W,O
NbWN3,Nb,W,N
PmWO3,Pm,W,O
RbWO3,Rb,W,O
ReWN3,Re,W,N
RhWN3,Rh,W,N
ScWN3,Sc,W,N
SrWO3,Sr,W,O
SrWN3,Sr,W,N
TaWN3,Ta,W,N
ThWO3,Th,W,O
TiWN3,Ti,W,N
TlWO3,Tl,W,O
VWN3,V,W,N
YWO3,Y,W,O
YWN3,Y,W,N
YbWO3,Yb,W,O
ZnWO3,Zn,W,O
ZrWN3,Zr,W,N
CaYO3,Ca,Y,O
DyYO3,Dy,Y,O
KYO3,K,Y,O
LaYO3,La,Y,O
LaYS3,La,Y,S
LiYO3,Li,Y,O
RbYO3,Rb,Y,O
SmYO3,Sm,Y,O
BaYbO3,Ba,Yb,O
CsYbO3,Cs,Yb,O
CsYbH3,Cs,Yb,H
CsYbBr3,Cs,Yb,Br
CsYbCl3,Cs,Yb,Cl
CsYbI3,Cs,Yb,I
CsYbF3,Cs,Yb,F
KYbO3,K,Yb,O
KYbBr3,K,Yb,Br
KYbI3,K,Yb,I
LaYbO3,La,Yb,O
LaYbS3,La,Yb,S
LaYbSe3,La,Yb,Se
LiYbO3,Li,Yb,O
NaYbO3,Na,Yb,O
RbYbO3,Rb,Yb,O
RbYbBr3,Rb,Yb,Br
RbYbI3,Rb,Yb,I
RbYbF3,Rb,Yb,F
SrYbO3,Sr,Yb,O
BaZnO3,Ba,Zn,O
BeZnO3,Be,Zn,O
CaZnO3,Ca,Zn,O
ErZnO3,Er,Zn,O
HfZnO3,Hf,Zn,O
KZnO3,K,Zn,O
KZnF3,K,Zn,F
LaZnO3,La,Zn,O
MgZnO3,Mg,Zn,O
MnZnO3,Mn,Zn,O
NaZnO3,Na,Zn,O
NaZnF3,Na,Zn,F
RbZnO3,Rb,Zn,O
RbZnF3,Rb,Zn,F
SrZnO3,Sr,Zn,O
TiZnO3,Ti,Zn,O
TlZnF3,Tl,Zn,F
VZnO3,V,Zn,O
YbZnO3,Yb,Zn,O
ZrZnO3,Zr,Zn,O
BaZrO3,Ba,Zr,O
BaZrS3,Ba,Zr,S
BaZrSe3,Ba,Zr,Se
CaZrO3,Ca,Zr,O
CaZrS3,Ca,Zr,S
EuZrO3,Eu,Zr,O
EuZrS3,Eu,Zr,S
EuZrSe3,Eu,Zr,Se
GdZrO3,Gd,Zr,O
KZrO3,K,Zr,O
LaZrO3,La,Zr,O
MgZrO3,Mg,Zr,O
NdZrO3,Nd,Zr,O
SrZrO3,Sr,Zr,O
SrZrS3,Sr,Zr,S
SrZrSe3,Sr,Zr,Se
YZrO3,Y,Zr,O
