Name,density,mean_A2B,mean_A2X,mean_B2X,mean_X2X,std_A2B,std_A2X,std_B2X,std_X2X,E_coh,TF,OF,A_Z,B_Z,X_Z,A_G,B_G,X_G,A_IEI,B_IEI,X_IEI,A_IEII,B_IEII,X_IEII,A_EA,B_EA,X_EA,A_ChiP,B_ChiP,X_ChiP,A_ChiA,B_ChiA,A_Rvdw,B_Rvdw,X_Rvdw,B_Rc,B_Ra,A_MP,B_MP,A_Rho,B_Rho,X_Rho,B_MV,X_MV,B_Hf,A_Kappa,B_Kappa,X_Kappa,A_CvM,B_CvM,A_B,B_B,B_MendeleevNo,Coeff_B
KMgF3,-1.1628713079889192,-0.6198833572410863,-0.8605934565902451,-1.509573706126596,-1.1016544107764907,-0.7205654257996832,-0.9990721113509434,-1.1221536505463567,-1.1928947500599572,0.3107709289819511,0.4222893876164739,0.2503475904897579,-0.9412247034702332,-1.233396870122412,-0.2662559625337923,-0.4390176993009034,-1.438125534613727,0.4554025256315916,-0.5776200498358591,-0.2205842721419758,2.1225636079289667,0.3785964687313689,-0.3435148285888198,0.5426881507425069,0.6218190398324805,-0.9428964174674724,1.4123489357201058,-0.6008025527688909,-1.1675868708424282,1.5311297452315076,-0.5519894336433984,-0.5949474069090486,0.0924641277146924,-1.8161224776185625,-0.4466032410284384,-0.0181254510399376,0.3224672286149958,-0.5568868604940741,-0.519658573316945,-0.6223123655775346,-1.1126502681794388,,-0.0110523850343954,-1.653641031634246,-0.5510955203498666,0.5456043621545277,0.7067275143901581,-0.3555324224381685,0.1817377907432461,0.9185185695420444,-0.459120725208369,-1.7049858486761835,0.213774556907483,-0.17363716621372524
RbReO3,1.7602730428917557,-0.737578829227308,-0.9801965300704624,-1.5860569121272956,-1.221302697271622,-0.7205654257996832,-0.9990721113509434,-1.1221536505463567,-1.1928947500599572,-0.4961967306082295,1.0738362785132975,-0.4594438292536705,-0.038852151541381,1.1492479077300055,-0.3622040571405643,-0.4390176993009034,-0.4713184525204651,0.1875186870247729,-0.7194639312870906,-0.0882872535294053,-0.1397270711479531,0.0922723837471697,,0.5713558484042306,0.5374988771323002,-0.7736102154244068,-0.4490500668675767,-0.6008025527688909,0.0104828235518135,0.2842908198026446,-0.6597873701411492,,0.5879656733628059,0.6503052061587191,-0.1589360970487678,0.4350108249584977,-0.3171371917783835,-0.6010665676399018,1.8698128846948876,-0.4010195582076087,2.064271974243912,,-0.854232482649107,0.3591888364420176,0.6606625944186315,-0.2374928855341578,-0.5509013971186891,-0.3674305556997124,-0.3421191058481685,-0.563929059044145,-0.459120725208369,1.0229915092057102,-0.4577685537966514,0.4991713404309756
BaLiF3,-0.0524356713049449,-0.6362155695713592,-0.8771903804860146,-1.5201870282792915,-1.1182576087331668,-0.7205654257996832,-0.9990721113509434,-1.1221536505463567,-1.1928947500599572,0.1282058644004702,0.208741388519333,0.4194200945309803,0.9136522088279628,-1.5737746955299,-0.2662559625337923,-0.1197320998093373,-1.6314869510323793,0.4554025256315916,0.1778506041131008,-1.81316106801104,2.1225636079289667,-1.0479887949393465,5.791069561853751,0.5426881507425069,-1.314734030181664,-0.2470717525180437,1.4123489357201058,-0.353595036567143,-1.8265072083849705,1.5311297452315076,0.0139497329697929,-1.317975233755177,-0.0314112586973356,-1.2998934275256429,-0.4466032410284384,-0.6072026098379036,0.1092657551505357,0.660890883587452,-0.9618521261401046,0.2464910527061685,-1.3108577911353194,,-0.1718143491710526,-1.653641031634246,-0.8104874917924983,-0.9832997880948108,-0.1354347031380878,-0.3555324224381685,-0.5535232849294756,5.200215501316378,-0.459120725208369,-1.7049858486761835,-2.517167426622664,-0.3399320470128585
BaTiO3,0.3121051714422525,-0.6427051781433981,-0.8176196486047016,0.2054579727684442,-0.3878756888972581,-0.5035264563540335,-0.834523486001273,1.0282227202348933,0.4769995592313337,-0.7975872865209309,0.6951923981733793,-0.3588613442106287,0.9136522088279628,-0.855199286336314,-0.3622040571405643,-0.1197320998093373,-1.0514027017764225,0.1875186870247729,0.1778506041131008,-0.7984958794902578,-0.1397270711479531,-1.0479887949393465,-0.4912769299237545,0.5713558484042306,-1.314734030181664,-0.8541670977759346,-0.4490500668675767,-0.353595036567143,-0.7083393628582322,0.2842908198026446,0.0139497329697929,-0.4298465645583579,-0.0314112586973356,0.3635112894404291,-0.1589360970487678,0.8428334733570896,-0.1039357183139243,0.660890883587452,0.4395220040710855,0.2464910527061685,-0.6564269672111648,,-0.5622362620743624,0.3591888364420176,-0.2827100316491875,-0.9832997880948108,-0.8428509658618144,-0.3674305556997124,-0.5535232849294756,0.0835960338033216,-0.459120725208369,1.0229915092057102,-0.7711553387919141,0.3232694135963262
CsGeCl3,-1.125487364078846,1.7249687264920803,1.6529294802838588,0.0796787336079329,1.158412961692193,-0.4654012084922682,-0.8813908094094081,-0.4408227753388577,-0.5882169563057588,0.9014453636823416,0.3921540854776867,-0.602370984795496,0.8635204003874712,-0.477001702550216,0.5013287943203837,-0.4390176993009034,0.8822114624101014,0.4554025256315916,-0.9651200656890332,-0.0417288185412617,-0.5264644661108842,-0.180301812451381,-0.2524810573683125,-1.5853972541236352,0.4588000586121317,0.4464179303342393,1.6213830483101663,-0.7067486311410681,0.230122936065994,-0.3622182526419504,-0.8407339064052304,0.7353478860545632,1.2958250242886833,0.3635112894404291,1.1643327652577151,-0.969711630636652,-0.7435401387073036,-0.6210181013613454,-0.2479221504105519,-0.2874269485073656,-0.5219819641089215,,-0.0717482286370107,0.3689915793060257,0.7960386963029247,-0.6476866819425169,-0.4161554423141698,-0.5552510878997988,-0.5029990157150751,-0.257735022891467,-0.459120725208369,-0.3409971697352367,0.7062395047571817,-1.532712281166919
TiPbO3,1.1584084066725857,-0.7747696211970652,-3.122922799171307,-0.251077574703487,-1.0643904265341817,-0.7205654257996832,-0.7256387552353794,-0.8062054610369771,-0.8514089684241661,-0.6665936288441293,-2.721341864964503,1.9947688057965551,-0.7908292781487579,1.413986216380274,-0.3622040571405643,0.518839099173795,0.8822114624101014,0.1875186870247729,1.5798989278397302,-0.3827758889748202,-0.1397270711479531,-0.8123811127332605,-0.3437972403815848,0.5713558484042306,-1.6716893856124275,-0.5331070594183961,-0.4490500668675767,1.9419033281633704,0.8690759906527021,0.2842908198026446,1.9350629584118495,,-1.0401108337667109,-0.1527177606524893,-0.1589360970487678,0.20844268695928,1.601676069401755,2.3880659739166545,-0.8234210746373056,0.5728652079544172,0.4693851727369089,,0.68777003049842,0.3591888364420176,-0.7265164411831501,-0.9087190978387456,-0.6968761814902518,-0.3674305556997124,-0.1280557547029457,-0.5756413992248486,1.910534630705794,-0.3409971697352367,0.6167004233299638,0.1674738396919154
RbWO3,1.6513532661011956,-0.7006689143256608,-0.942688381374249,-1.562071379147561,-1.1837803695377214,-0.7205654257996832,-0.9990721113509434,-1.1221536505463567,-1.1928947500599572,-0.6787741980670546,0.9141980606708016,-0.2985118531848034,-0.038852151541381,1.1114281493513956,-0.3622040571405643,-0.4390176993009034,-0.6646798689391175,0.1875186870247729,-0.7194639312870906,-0.0667351696045343,-0.1397270711479531,0.0922723837471697,-0.2357398077606448,0.5713558484042306,0.5374988771323002,-0.025248453289199,-0.4490500668675767,-0.6008025527688909,0.9289778395202056,0.2842908198026446,-0.6597873701411492,-1.359724872050754,0.5879656733628059,0.7650227728460346,-0.1589360970487678,0.9334607285567766,-0.3171371917783835,-0.6010665676399018,2.0921769478221712,-0.4010195582076087,1.772644945455958,,-0.7541663621150652,0.3591888364420176,1.523566908177605,-0.2374928855341578,0.819015810060591,-0.3674305556997124,-0.3421191058481685,-0.5722950163160762,-0.459120725208369,1.0229915092057102,-0.5920771759374783,0.5089797511072015
BaSeO3,-0.2158784410734342,-0.2568838885608779,-0.7622682800387369,-0.0258817754221594,-0.002596096942191,-0.4426395432174472,-0.699702008812623,0.7913629763451508,0.7109803400895165,-0.2492460930936852,1.1199337638935496,-0.7813077813914052,0.9136522088279628,-0.4013621857929964,-0.3622040571405643,-0.1197320998093373,1.268934295247406,0.1875186870247729,0.1778506041131008,1.2671911889785528,-0.1397270711479531,-1.0479887949393465,0.2794845740219766,0.5713558484042306,-1.314734030181664,1.3337111272496185,-0.4490500668675767,-0.353595036567143,1.308356215681063,0.2842908198026446,0.0139497329697929,1.5513635436499311,-0.0314112586973356,-0.8410231607763822,-0.1589360970487678,-0.969711630636652,-1.1699430856362238,0.660890883587452,-0.9238712134932368,0.2464910527061685,-0.6050215248485423,,0.3859312406908191,0.3591888364420176,-0.6358239197809452,-0.9832997880948108,-1.084046224961904,-0.3674305556997124,-0.5535232849294756,-0.2560618314370808,-0.459120725208369,-0.3409971697352367,1.1091653711796623,0.017871480138889007
InGaO3,0.6464585051170686,-0.3897190784743671,-1.38757749057948,0.6079895213295662,0.6367121305271817,-0.7205654257996832,0.0031373102753013,1.320994958645979,1.3503414757789312,-0.0325619033141153,-1.092979531746245,-0.2985118531848034,0.5627295497445204,-0.5148214609288259,-0.3622040571405643,3.39240949459789,0.6888500459914491,0.1875186870247729,0.6763185880559978,-1.3839687292617395,-0.1397270711479531,-0.463105968124497,0.211174323718243,0.5713558484042306,-0.4743430752698653,-0.605491504429914,-0.4490500668675767,2.789471955140791,-0.1692227230506976,0.2842908198026446,2.997642618175392,0.2836927081296851,-1.3586475416833552,-1.0130995108073542,-0.1589360970487678,-0.8790843754369649,-0.5303386652428436,-0.3857845630227794,-1.103920149183884,1.4904447036022015,-0.4262558038118586,,-0.3719465902391357,0.3591888364420176,-0.6881283227816949,0.2099912560022338,-0.7642491588925114,-0.3674305556997124,-0.5149652900026962,-0.1690558758089974,0.7257069527487126,-0.3409971697352367,0.5719308826163548,0.7097862255890857
CsAuBr3,-0.0313244196866023,2.1085680533882223,1.9793199007878088,0.2617872260762495,1.677839516402616,-0.7205654257996832,-0.9201578051016532,-0.3821591206704278,-0.1677145335104631,1.2285792383398288,-0.6059774440746987,0.2830191266660911,0.8635204003874712,1.300526941244445,2.22839449724228,-0.4390176993009034,0.3021272131541443,0.4554025256315916,-0.9651200656890332,0.8950203945944912,-1.212527638261307,-0.180301812451381,0.1792739378795804,-2.0093282243361874,0.4588000586121317,1.6582736387528754,1.378505317491239,-0.7067486311410681,1.288388932725229,-0.8240104472452334,-0.8407339064052304,,1.2958250242886833,0.5355876394714036,1.7396670532170564,-0.2446935890391553,-0.3171371917783835,-0.6210181013613454,-0.1292683094375907,-0.2874269485073656,1.780882997116635,,-0.6327746749098343,1.1499434274719789,-0.3584449138222186,-0.6476866819425169,2.503340245117083,0.6250012383122826,-0.5029990157150751,-0.5773145906792347,-0.459120725208369,1.0229915092057102,0.0794659347666561,-1.7956105154208644
LiTaO3,1.1249247761745933,-0.9047801488698888,-0.4819452198349087,0.578110535254766,-0.2431769460372327,1.044996027292313,1.1840833591152724,0.8109522252983297,1.1077507397197397,-0.9181572550759306,-1.1502193952485906,-0.2180458651503699,-1.743333638518102,1.0736083909727858,-0.3622040571405643,-0.4390176993009034,-0.8580412853577698,0.1875186870247729,0.3340230028227463,-0.2888678576089598,-0.1397270711479531,3.281746562074211,,0.5713558484042306,1.251409587993828,-0.5809741924098837,-0.4490500668675767,-0.0357568014506105,-0.7882084946815706,0.2842908198026446,0.133297448378017,-1.7772212550065236,-1.553308863187971,0.9944579062206657,-0.1589360970487678,1.295969749355525,0.1092657551505357,-0.3418434666758281,1.7105776022011967,-0.7273937134558573,1.3442662591007712,,-0.5277872697593646,0.3591888364420176,0.7785250048004113,0.2659267736942828,-0.4498419310152996,-0.3674305556997124,3.937818331024328,-0.5589094846809863,-0.459120725208369,1.0229915092057102,-0.7263857980783052,0.7488686801258079
