material_id,Name,A_site,B_site,X_site,Spacegroup,Ehull,Energy,nsites,density_MP
mp-17554,LaMnO3,La,Mn,O,Pnma,0.120195148004564,-168.75094202,20,6.52695916563544
mp-1278019,LaMnO3,La,Mn,O,I4/mmm,0.212289520004564,-158.4672518,20,6.5443211068266
mp-1279320,LaMnO3,La,Mn,O,P4/m,0.165878993504563,-159.90920375,20,6.47247576320159
mp-645158,LaMnO3,La,Mn,O,P2_1/c,0.416012735004564,-154.94587247,20,4.83986088360696
mp-1273223,LaMnO3,La,Mn,O,Cmmm,0.230449101504565,-158.83322848,20,6.53974764809338
mp-1283081,LaMnO3,La,Mn,O,Fm-3m,0.219411621004564,-79.11373087,10,6.52925693614897
mp-1272373,LaMnO3,La,Mn,O,Pnnm,0.167524415004564,-159.56916618,20,6.45860835585825
mp-19025,LaMnO3,La,Mn,O,Pm-3m,0.201064254004564,-39.84329059,5,6.54216106864158
mp-1180700,LaMnO3,La,Mn,O,Pnma,0.162906044504565,-160.12030026,20,6.45955393093063
mp-19168,LaMnO3,La,Mn,O,R-3c,0.135337310004564,-80.34638165,10,6.45082048364167
mp-1278738,LaMnO3,La,Mn,O,P4/mmm,0.210257448004564,-79.32656125,10,6.56195527380648
mp-1205375,LaMnO3,La,Mn,O,P4/mbm,0.161877726004564,-80.05964034,10,6.47384745253813
mp-989603,LaMoN3,La,Mo,N,Ama2,0.0174398450000002,-90.38279941,10,5.56850606726181
mp-989631,LaMoN3,La,Mo,N,C2/c,0,-181.11918507,20,5.49868775503623
mp-989534,LaMoN3,La,Mo,N,P2_1/m,0.0228025659999993,-90.32997354,10,5.35953498254872
mp-989552,LaMoN3,La,Mo,N,R3c,0.0293490240000001,-90.26749939,10,6.89665310635189
mp-989515,LaMoN3,La,Mo,N,P4mm,0.0416448979999995,-45.06649577,5,6.49234120981593
mp-1075921,LaNiO3,La,Ni,O,Pm-3m,0.0351780560000012,-32.96122436,5,7.10760920299713
mp-1278441,LaNiO3,La,Ni,O,Cmmm,0.0435702440000005,-131.85572483,20,7.08118161545046
mp-19339,LaNiO3,La,Ni,O,R-3c,0,-66.25503377,10,6.98006242939873
mp-1284950,LaNiO3,La,Ni,O,P-1,0.0198885735000003,-132.86075135,20,7.00271331525563
mp-989641,LaOsN3,La,Os,N,P2_1/m,0.0248985270000013,-86.09250371,10,9.16750551972819
mp-989632,LaOsN3,La,Os,N,P2_1/c,0.0204669200000005,-172.18970412,20,7.26429897099672
mp-989621,LaOsN3,La,Os,N,Pmma,0,-86.29986266,10,8.74380344164897
mp-989564,LaOsN3,La,Os,N,Pm-3m,0.0531897560000019,-42.93239555,5,9.99610383376455
mp-989607,LaOsN3,La,Os,N,Pnma,0.0373399615000007,-171.9874277,20,10.0099421926481
mp-989588,LaOsN3,La,Os,N,R-3c,0.0368045840000022,-85.97310398,10,10.0180772853639
mp-16415,LaPdO3,La,Pd,O,Pnma,0,-138.7592736,20,7.27530658220982
mp-1185084,LaPtO3,La,Pt,O,Pm-3m,0.425002589656252,-33.86745119,5,9.27599921487728
mp-989581,LaReN3,La,Re,N,R-3c,0,-92.18088383,10,9.77460302689538
mp-989614,LaReN3,La,Re,N,P2_1/c,0.042172034,-183.54476039,20,6.63137312223226
mp-989602,LaReN3,La,Re,N,Pm-3m,0.00764234499999894,-46.05570063,5,9.7439873889927
mp-5163,LaRhO3,La,Rh,O,Pnma,0,-151.16652629,20,7.46420303025866
mp-20472,LaRuO3,La,Ru,O,Pnma,0.0444983945000068,-159.05208243,20,7.45357735980214
mp-1222966,LaSbSe3,La,Sb,Se,Pnma,0.0333306476333348,-100.4188762,20,5.85488153891767
mp-31116,LaScO3,La,Sc,O,Pnma,0,-175.21292454,20,5.67043575420104
mp-1096800,LaScO3,La,Sc,O,Pm-3m,0.204081822999999,-42.78186088,5,5.67338858839053
mp-1190131,LaScS3,La,Sc,S,Pnma,0,-136.24940349,20,4.04384085174254
mp-778450,LaSmO3,La,Sm,O,Pna2_1,0.0667675652500002,-165.76927142,20,6.8459368381207
mp-1185122,LaSnO3,La,Sn,O,Pm-3m,0.525741509156244,-33.9304543,5,6.78430756314508
mp-989620,LaTaN3,La,Ta,N,P2_1/c,0.0377326022777833,-190.34455417,20,8.65636615874031
mp-1239192,LaTaO3,La,Ta,O,Pm-3m,0.3356782172,-45.26314133,5,9.040121946694
mp-989619,LaTcN3,La,Tc,N,C2/c,0,-173.18291397,20,5.62176341526071
mp-989406,LaTcN3,La,Tc,N,P2/m,0.0409553974999994,-86.1600708,10,6.49974699705972
mp-989593,LaTcN3,La,Tc,N,R-3c,0.0336034905000009,-86.23613688,10,7.45949228458754
mp-8020,LaTiO3,La,Ti,O,Pm-3m,0.0675842517499969,-43.59468629,5,6.28285122516387
mp-22013,LaTiO3,La,Ti,O,Pnma,0.0254489547499954,-175.237116,20,6.21795551127331
mp-1211414,LaTiS3,La,Ti,S,Pnma,0.0236158414999998,-136.3815964,20,4.65747724647902
mp-29257,LaTlO3,La,Tl,O,P6_3mc,0.155897580125,-63.48748827,10,8.19547210414937
mp-13374,LaTmO3,La,Tm,O,Pnma,0.0204909143750012,-168.02990639,20,7.87466025586584
mp-556841,LaTmS3,La,Tm,S,Pnma,0.0253203549166665,-390.65773643,60,5.6974579290844
mp-1199053,LaTmS3,La,Tm,S,P2_1/m,0,-260.22317835,40,5.71757850670846
mp-989403,LaVN3,La,V,N,P1,0.0343115819999991,-88.42042436,10,5.86094024404162
mp-19053,LaVO3,La,V,O,Pm-3m,0.177259386999999,-40.59676081,5,6.40247921041969
mp-19350,LaVO3,La,V,O,Pnma,0,-165.81109096,20,6.25227377340349
mp-1211380,LaVS3,La,V,S,Pnma,0.028362465749999,-136.70590803,20,4.79311015211488
mp-989630,LaWN3,La,W,N,Pnma,0.0306093235000002,-191.13823649,20,9.40568790086098
mp-989455,LaWN3,La,W,N,R-3c,0.0340931310000006,-95.53733127,10,9.39523414545185
mp-989626,LaWN3,La,W,N,Amm2,0.0147454049999993,-95.71707156,10,9.02453786197543
mp-989497,LaWN3,La,W,N,P4mm,0.0185021499999998,-47.84023663,5,8.70483625504236
mp-989646,LaWN3,La,W,N,P2_1/m,0.0160869169999991,-95.70048094,10,6.99996801814527
mp-989699,LaWN3,La,W,N,Cm,2.446128064,-35.70185926,5,9.79889532362149
mp-989524,LaWN3,La,W,N,R3c,0,-95.86373744,10,9.21196800383691
mp-989633,LaWN3,La,W,N,C2/c,0.0109000634999994,-191.50791752,20,7.15218979005296
mp-989601,LaWN3,La,W,N,R3m,0.0233291480000002,-47.81567286,5,9.13586074940886
mp-1189511,LaYbO3,La,Yb,O,Pnma,0.118742511249999,-142.42525336,20,7.77905578670208
mp-22530,LaYbO3,La,Yb,O,Pna2_1,0.117460222249999,-142.44991486,20,7.77344600585518
mp-684002,LaYbS3,La,Yb,S,Pnma,0.229355086666669,-333.82828554,60,5.63081905873406
mp-1188442,LaYbS3,La,Yb,S,Pna2_1,0.277008938500003,-110.33444722,20,5.43538652566811
mp-21106,LaYbS3,La,Yb,S,Pnma,0.218886431500002,-110.37726369,20,5.3955664805708
mp-8215,LaYbS3,La,Yb,S,Cmcm,0.230776138000002,-55.6345131,10,5.38690077880676
mp-11784,LaYbSe3,La,Yb,Se,Cmcm,0.193657835000001,-50.8679873,10,6.40203461954606
mp-10429,LaYO3,La,Y,O,Pnma,0.0390250280000011,-174.4071738,20,5.87312307838137
mp-1200447,LaYS3,La,Y,S,P2_1/m,0,-276.27045471,40,4.47406399474025
mp-1184965,LaZnO3,La,Zn,O,Pm-3m,0.13046277975,-31.59550024,5,6.91258678717347
mp-1185065,LaZrO3,La,Zr,O,Pm-3m,0.286762757787489,-43.38810299,5,6.26157080300128
mp-1185297,LiAcO3,Li,Ac,O,Pm-3m,0.129256687214284,-30.8489268,5,7.7755480497128
mp-759066,LiAgF3,Li,Ag,F,R3c,0.0599134040000013,-38.86506463,10,4.37939153097118
mp-752699,LiAgF3,Li,Ag,F,Cmmm,0.0492247270000012,-38.97529845,10,4.33494112058786
mp-757915,LiAgF3,Li,Ag,F,P-1,0.0712129680000011,-38.74503188,10,4.33430376762771
mp-760151,LiAgF3,Li,Ag,F,P6_122,0.0562918990000014,-116.68599143,30,4.39816719282489
mp-1398557,LiAgF3,Li,Ag,F,P-1,0.922600741000001,-30.25806144,10,4.33430436768063
mp-752837,LiAgF3,Li,Ag,F,P2_1/c,0.0501926965000017,-77.99084501,20,4.39809831737682
mp-756821,LiAgF3,Li,Ag,F,P2_1/c,0.0728435665000013,-77.46779485,20,4.69116838560494
mp-752605,LiAgF3,Li,Ag,F,C2/c,0.0510485670000014,-77.9113661,20,4.08585915664206
mp-1185313,LiAlO3,Li,Al,O,Pm-3m,0.37075038698214,-28.95633793,5,2.6656685928415
mp-9657,LiAsO3,Li,As,O,R-3,0,-58.54916997,10,4.30037759271111
mp-559767,LiAsO3,Li,As,O,C2/c,0.0357749169999995,-116.3376048,20,3.45617845643748
mp-24818,LiBeH3,Li,Be,H,P-1,0.00528859595833309,-67.66837298,20,0.719270194559925
mp-977298,LiBeH3,Li,Be,H,C2/c,0.0173134329583338,-67.42334828,20,0.816572860537426
mp-24817,LiBeH3,Li,Be,H,P-1,0.00203590162500022,-101.59956456,30,0.772448035771054
mp-1079676,LiBeH3,Li,Be,H,C2,0.00790264795833373,-33.80773269,10,0.700075518830923
mp-24342,LiBeH3,Li,Be,H,Pnma,0.106248287458333,-65.65123193,20,1.01151841450801
mp-977148,LiBeH3,Li,Be,H,Cmcm,0.00697961862499996,-101.44986457,30,0.763868558874306
mp-570218,LiBeH3,Li,Be,H,P2_1/c,0.00199708412500055,-203.20375825,60,0.773629673843226
mp-982975,LiBeO3,Li,Be,O,Pm-3m,0.570123488428573,-25.14414169,5,2.46151390173792
mp-29077,LiBiO3,Li,Bi,O,Pccn,0,-213.99864716,40,7.04885049126575
mp-1185302,LiBO3,Li,B,O,Pm-3m,0.955796148066665,-27.54216748,5,3.01731124668702
mp-1197831,LiBrO3,Li,Br,O,Pbca,0.253321242197369,-151.29531974,40,2.88942774657331
mp-1017626,LiCaF3,Li,Ca,F,Pm-3m,0.187439322000001,-26.33002352,5,3.24598992214901
mp-1079935,LiCaH3,Li,Ca,H,R-3c,0.0214807280000007,-32.92259363,10,1.70596640295926
mp-975333,LiCaO3,Li,Ca,O,Pm-3m,0.348430505428571,-24.94070385,5,2.9219716206638
mp-1185203,LiCdO3,Li,Cd,O,Pm-3m,0.538053035428572,-19.0297112,5,5.22047427706355
mp-973613,LiCeO3,Li,Ce,O,Pm-3m,0.471113553,-33.35068374,5,6.48147967009808
mp-759500,LiCoF3,Li,Co,F,P1,0.0880068559999989,-75.66967957,15,3.56673023065603
mp-764370,LiCoF3,Li,Co,F,P3,0.0886815759999999,-73.54628002,15,3.54479504056782
mp-1185311,LiCrO3,Li,Cr,O,Pm-3m,0.409366555166663,-30.43474829,5,3.56605752555253
mp-760814,LiCuF3,Li,Cu,F,Amm2,0.0725878380000005,-86.84767581,20,3.73402005736431
mp-758052,LiCuF3,Li,Cu,F,R3c,0.0114885880000006,-44.06446006,10,3.97357046002289
mp-753405,LiCuF3,Li,Cu,F,P2_1/c,0.0191538105000006,-87.85435269,20,3.54088123739625
mp-761262,LiCuF3,Li,Cu,F,P1,0.0294869970000002,-87.66361975,20,3.74080906329128
mp-761897,LiCuF3,Li,Cu,F,P6_122,0.0413975243333331,-131.13801521,30,3.92506925286251
mp-1185308,LiDyO3,Li,Dy,O,Pm-3m,0.412528428214286,-30.59664258,5,7.27656094284834
mp-1185310,LiErO3,Li,Er,O,Pm-3m,0.460419717214287,-30.43635022,5,7.55391916908056
mp-541365,LiEuH3,Li,Eu,H,Pm-3m,0,-24.90591,5,5.1951326929684
mp-1185344,LiEuO3,Li,Eu,O,Pm-3m,0.264443397089286,-34.91388956,5,6.44548928210822
mp-777683,LiFeF3,Li,Fe,F,I4_1/a,0.108397602999999,-416.91905816,80,3.49690163901704
mp-754707,LiFeF3,Li,Fe,F,C2/c,0.0592499664999995,-109.54290939,20,3.08095882284155
mp-777888,LiFeF3,Li,Fe,F,R3,0.0362696869999999,-105.19843856,20,3.48024139269991
mp-755103,LiFeF3,Li,Fe,F,C2/m,0.0975542664999995,-109.64071576,20,3.36268938699027
mp-776077,LiFeF3,Li,Fe,F,P2_1/c,0.0408456289999997,-219.75028951,40,3.1467844379533
mp-780803,LiFeF3,Li,Fe,F,Pbca,0.0391842718749995,-439.45247228,80,3.16363567813917
mp-1176718,LiFeF3,Li,Fe,F,P-1,0.0823488533333325,-156.41519705,30,3.22592983474158
mp-1176705,LiFeF3,Li,Fe,F,Cmcm,0.0690037174999993,-104.55567081,20,3.2977807213364
mp-1176706,LiFeF3,Li,Fe,F,Pbcm,0.033455749499999,-105.29135549,20,3.39651753151929
mp-754051,LiFeF3,Li,Fe,F,R-3,0.246351935999999,-55.16324734,10,3.5875889241416
mp-755575,LiFeF3,Li,Fe,F,Pnma,0.0955571619999995,-109.08143809,20,3.40042124011953
mp-754581,LiFeF3,Li,Fe,F,Pnma,0.0819607864999998,-109.57850347,20,3.47356769633339
mp-776604,LiFeF3,Li,Fe,F,P-1,0.0674867954999989,-329.27679984,60,3.4544015617592
mp-755179,LiFeF3,Li,Fe,F,P2_1/m,0.100753395,-54.72143354,10,3.3782500954078
mp-754816,LiFeF3,Li,Fe,F,Pnma,0.0394821099999998,-109.70658793,20,3.57563185988205
mp-754994,LiFeF3,Li,Fe,F,C2/c,0.0550952464999996,-109.94530209,20,3.27449031230589
mp-761166,LiFeF3,Li,Fe,F,Cc,0.0239755149999992,-55.03435522,10,3.54817417850953
mp-755136,LiFeF3,Li,Fe,F,Cmcm,0.0877690239999991,-54.58925854,10,4.00196267881752
mp-1176709,LiFeF3,Li,Fe,F,P2_13,0.0561070030000002,-105.07781575,20,3.44983542822605
mp-777622,LiFeF3,Li,Fe,F,P1,0.0515321674999996,-104.91806923,20,3.32118265209973
mp-777899,LiFeF3,Li,Fe,F,Pnma,0.0671695319999994,-104.55027045,20,3.10418606315032
mp-756113,LiFeF3,Li,Fe,F,P-1,0.0438896059999996,-110.04183046,20,3.28229011955697
mp-776080,LiFeF3,Li,Fe,F,Pccn,0.0283753172499992,-219.90937422,40,3.48933759435494
mp-776017,LiFeF3,Li,Fe,F,Pbcn,0.0506295194999993,-219.47048222,40,3.04904453727715
mp-1176698,LiFeF3,Li,Fe,F,C222_1,0.0359197289999997,-52.60567076,10,3.65310506775435
mp-1176724,LiFeF3,Li,Fe,F,P-1,0.191229781444444,-469.93292517,90,3.10127812244989
mp-775760,LiFeF3,Li,Fe,F,P-1,0.0845889271999996,-272.54629066,50,3.14439812354135
mp-776027,LiFeF3,Li,Fe,F,P4_2/n,0.0925891844999995,-217.69292405,40,3.39985358398633
mp-1097043,LiFeF3,Li,Fe,F,I4/mcm,0.177927554999999,-51.18955081,10,3.18607382381624
mp-780639,LiFeF3,Li,Fe,F,P2_1/m,0.0316620079999996,-54.9798918,10,3.40354812898767
mp-777489,LiFeF3,Li,Fe,F,R-3,0.0924484866666662,-156.13394459,30,2.50029504344927
mp-777470,LiFeF3,Li,Fe,F,R-3c,0.212897371999999,-156.83696461,30,3.42981453096848
mp-1407616,LiFeF3,Li,Fe,F,Cmmm,0.567177544999999,-47.4877066,10,3.28383491221386
mp-760354,LiFeF3,Li,Fe,F,P1,0.0918472629999991,-81.67763608,15,3.32848751359937
mp-1446564,LiFeF3,Li,Fe,F,P6_322,0.414555643999999,-49.01392561,10,3.65308095993279
mp-777522,LiFeF3,Li,Fe,F,Cmc2_1,0.0229207009999994,-52.74406807,10,3.39966748129646
mp-776524,LiFeF3,Li,Fe,F,P-1,0.0769612691428563,-382.12502583,70,3.13040404856704
mp-756109,LiFeF3,Li,Fe,F,Pnma,0.0633377274999996,-109.49375041,20,3.71181895260837
mp-777672,LiFeF3,Li,Fe,F,Amm2,0.069146599999999,-52.28409604,10,3.28386308927606
mp-776026,LiFeF3,Li,Fe,F,P4_2/n,0.101294750249999,-217.74599137,40,3.36678009951056
mp-1176707,LiFeF3,Li,Fe,F,P-1,0.0726000226666663,-156.70794616,30,3.07019657445218
mp-760833,LiFeO3,Li,Fe,O,Cm,0.131203345433336,-384.79355264,60,3.62224677399255
mp-756941,LiFeO3,Li,Fe,O,Pnna,0.148444228600002,-128.0390889,20,3.90631484776279
mp-761189,LiFeO3,Li,Fe,O,C2/m,0.431858274100001,-63.43500248,10,3.89741773040173
mp-1185320,LiFeO3,Li,Fe,O,Pm-3m,0.314812976100002,-27.13778303,5,3.41435133723645
mp-752790,LiFeO3,Li,Fe,O,C2/m,0.172300805100001,-63.84556349,10,3.52655593651861
mp-752521,LiFeO3,Li,Fe,O,C2/c,0.147307044100002,-128.10514509,20,3.71506683135074
mp-28327,LiGaBr3,Li,Ga,Br,P2_1/m,0,-61.34800033,20,3.62982140644873
mp-29344,LiGaCl3,Li,Ga,Cl,Pnma,0,-137.64440483,40,2.57942861268938
mp-29345,LiGaI3,Li,Ga,I,P2_1/m,0,-53.59835107,20,4.18390331523675
mp-1185401,LiGdO3,Li,Gd,O,Pm-3m,0.353630916714286,-39.76143439,5,6.9363490430226
mp-1185303,LiGeO3,Li,Ge,O,Pm-3m,0.353162639422223,-27.65436548,5,4.09127045741447
mp-973818,LiHoO3,Li,Ho,O,Pm-3m,0.437087038089286,-30.51102975,5,7.42817052776136
mp-555562,LiIO3,Li,I,O,P4_2/n,0.148073749249999,-179.02195324,40,3.58338768435596
mp-22955,LiIO3,Li,I,O,P6_3,0.00901836049999982,-46.15379195,10,4.30656189109695
mp-1080052,LiIO3,Li,I,O,P6_3/mmc,0.867518993499999,-37.60908091,10,6.05897443186611
mp-545343,LiIO3,Li,I,O,P6_322,0.250508861499999,-43.76782756,10,5.29662656432326
mp-23384,LiIO3,Li,I,O,P4_2/n,0,-184.9842524,40,3.89314781716011
mp-22994,LiIO3,Li,I,O,Pna2_1,0.00480738599999953,-92.38871181,20,3.97772033985687
mp-1180548,LiIO3,Li,I,O,Cmcm,0.3390186065,-42.85244052,10,3.77811478542385
mp-1185357,LiLaO3,Li,La,O,Pm-3m,0.221156129839287,-31.54564834,5,5.76256204375341
mp-976331,LiLuO3,Li,Lu,O,Pm-3m,0.537357950839287,-30.17375413,5,7.98274762333266
mp-23736,LiMgH3,Li,Mg,H,R3c,0.00879413200000068,-29.96145655,10,1.20447415963623
mp-1185356,LiMgO3,Li,Mg,O,Pm-3m,0.580104923428572,-22.8736833,5,2.10329823619368
mp-758779,LiMnF3,Li,Mn,F,P3,0.0318720726666672,-177.45744317,30,3.34029466131789
mp-759048,LiMnF3,Li,Mn,F,P-1,0.0684088248888894,-529.62730826,90,3.02012117885024
mp-760095,LiMnF3,Li,Mn,F,P-3,0.0938095836666673,-175.75913482,30,3.15448793095087
mp-1176631,LiMnF3,Li,Mn,F,Pmma,0.0344124040000002,-57.6229005,10,3.21192321962095
mp-859873,LiMnF3,Li,Mn,F,P6_3/mmc,0.092549560000001,-58.56648241,10,2.22771738161876
mp-765090,LiMnF3,Li,Mn,F,P-1,0.0991563760000016,-227.87949974,40,3.24616344965254
mp-758456,LiMnF3,Li,Mn,F,Cmcm,0.102074306000001,-58.5103441,10,3.3998581395925
mp-776156,LiMnF3,Li,Mn,F,P2_13,0.0457147080000011,-118.14650691,20,3.31850720960756
mp-763149,LiMnF3,Li,Mn,F,P2_13,0.0325725935000003,-115.29163554,20,3.24830942206471
mp-763362,LiMnF3,Li,Mn,F,Pna2_1,0.0777697660000012,-114.38678193,20,3.28438170569664
mp-764783,LiMnF3,Li,Mn,F,Pnma,0.0905800905000005,-114.12407425,20,2.67532693444108
mp-762988,LiMnF3,Li,Mn,F,Cc,0.0989843400000003,-113.95634304,20,3.13519904441084
mp-777972,LiMnF3,Li,Mn,F,Pna2_1,0.0272502457500003,-236.93627555,40,3.20234206618824
mp-754676,LiMnF3,Li,Mn,F,P6_322,0.0244890570000003,-59.19944496,10,3.47210239158986
mp-765457,LiMnF3,Li,Mn,F,Pnma,0.0396612265000007,-115.14829505,20,3.04931787281613
mp-777352,LiMnF3,Li,Mn,F,Pbca,0.0386231345000008,-473.04810848,80,3.02123999360057
mp-778819,LiMnF3,Li,Mn,F,Amm2,0.0752987760000003,-57.21727975,10,3.10105273498244
mp-774399,LiMnF3,Li,Mn,F,P-1,0.0789341844000004,-285.89796567,50,2.98271097445866
mp-1176635,LiMnF3,Li,Mn,F,Cmcm,0.0670142120000001,-57.29887591,10,3.79648768847189
mp-754770,LiMnF3,Li,Mn,F,P2_1/c,0.0713627780000001,-117.68469103,20,2.96771570720212
mp-1176636,LiMnF3,Li,Mn,F,Cmcm,0.0755170075000002,-114.42363353,20,3.11123366822677
mp-1176632,LiMnF3,Li,Mn,F,Pnma,0.0438975650000009,-115.05430047,20,3.37060113382901
mp-777298,LiMnF3,Li,Mn,F,Pbcn,0.0486795662500006,-236.1261245,40,2.87791411528129
mp-763191,LiMnF3,Li,Mn,F,Ibam,0.102970871500001,-113.8796078,20,3.09363936899378
mp-752938,LiMnF3,Li,Mn,F,R-3c,0.0341083340000008,-59.11201307,10,3.20161461997651
mp-752829,LiMnF3,Li,Mn,F,R-3,0.0403923280000011,-59.13442475,10,3.34279054650137
mp-759042,LiMnF3,Li,Mn,F,P4_2/n,0.0777881145000006,-235.05122486,40,3.23130353114979
mp-776951,LiMnF3,Li,Mn,F,Pnma,0.0390418435000006,-118.21433967,20,3.71123915960281
mp-779317,LiMnF3,Li,Mn,F,P2_1/c,0.0659668713333339,-343.8328003,60,2.94829648939131
mp-1176634,LiMnF3,Li,Mn,F,Cmc2_1,0.087040676,-57.0990091,10,2.44491642137775
mp-1176630,LiMnF3,Li,Mn,F,C2/c,0.0296156800000018,-115.34485226,20,3.13127370756297
mp-778697,LiMnF3,Li,Mn,F,Pnma,0.0527480857500002,-229.70472702,40,3.57937693379114
mp-759093,LiMnF3,Li,Mn,F,Pnna,0.029454781500001,-118.38372389,20,3.24504047347552
mp-759538,LiMnF3,Li,Mn,F,P-1,0.0713942550000004,-411.75665505,70,3.01571610785847
mp-757275,LiMnF3,Li,Mn,F,P2_1/c,0.0762341327500007,-234.97956745,40,3.05540807526137
mp-759032,LiMnF3,Li,Mn,F,P2_1/c,0.0932478912500008,-234.29449823,40,3.16258606292246
mp-763003,LiMnF3,Li,Mn,F,R-3,0.0939361466666675,-171.08921766,30,2.40830818821146
mp-1371141,LiMnF3,Li,Mn,F,P3c1,0.0322479510000004,-172.96210197,30,3.32204749000509
mp-759492,LiMnF3,Li,Mn,F,P2_1/c,0.0396625007500013,-236.4914294,40,3.01488947356309
mp-777655,LiMnF3,Li,Mn,F,C2/m,0.0585160085000007,-117.82275063,20,3.02125904611564
mp-778633,LiMnF3,Li,Mn,F,P-1,0.066244344666667,-171.92134106,30,2.95578018148892
mp-779073,LiMnF3,Li,Mn,F,R-3c,0.0536845663333354,-172.31360037,30,3.28948608293774
mp-759023,LiMnF3,Li,Mn,F,I4_1/a,0.062240102375001,-470.60713452,80,3.40582046692649
mp-777355,LiMnF3,Li,Mn,F,Pccn,0.0212362092500014,-237.00095798,40,3.28991009424566
mp-756130,LiMnF3,Li,Mn,F,P-31c,0.0662573645000002,-117.66584239,20,3.17459098057186
mp-753025,LiMnF3,Li,Mn,F,P6_322,0.0844203090000004,-117.32555028,20,2.95852564523192
mp-778800,LiMnF3,Li,Mn,F,P-1,0.0755219230000019,-171.64553541,30,3.17371110764482
mp-1120793,LiMnO3,Li,Mn,O,Pnma,0.183920013966662,-122.37721433,20,3.98472490875715
mp-1078377,LiNbO3,Li,Nb,O,R-3,0.0207068709999998,-78.37861824,10,4.18901605110092
mp-552588,LiNbO3,Li,Nb,O,R-3c,0.0330080319999997,-78.24702065,10,4.40593419197115
mp-755559,LiNbO3,Li,Nb,O,C2/m,0.0551661699999997,-78.11551516,10,3.92763075140195
mp-685413,LiNbO3,Li,Nb,O,P1,0.115177704307692,-1006.58507712,130,4.29701194647277
mp-760701,LiNbO3,Li,Nb,O,C2/c,0.0359072000000005,-156.43926212,20,3.88171896422673
mp-676694,LiNbO3,Li,Nb,O,P1,0.00801528566666576,-471.00287054,60,4.39773950779579
mp-675069,LiNbO3,Li,Nb,O,P1,0.00685924314285735,-549.59204503,70,4.41598419931288
mp-686057,LiNbO3,Li,Nb,O,P1,0.0108541032500007,-313.88881055,40,4.40949327042986
mp-3731,LiNbO3,Li,Nb,O,R3c,0,-78.58173237,40,4.41286664448113
mp-1196213,LiNbO3,Li,Nb,O,P2_1/c,0.0133306270000002,-313.79056739,40,3.89573177363997
mp-674361,LiNbO3,Li,Nb,O,P1,0.0100564173999995,-392.39969006,50,4.38455711076018
mp-776108,LiNbO3,Li,Nb,O,Pbcm,0.0298365945000008,-313.16630577,40,4.39048060120778
mp-1185387,LiNdO3,Li,Nd,O,Pm-3m,0.259888149964285,-30.95059181,5,6.16215430066046
mp-758501,LiNiF3,Li,Ni,F,R-3,0.0155647295000003,-48.25513227,10,3.82322373402802
mp-1185261,LiNiO3,Li,Ni,O,Pm-3m,0.502421934454547,-21.52079003,5,3.50712490387927
mp-1078358,LiOsO3,Li,Os,O,R3c,0,-69.2731785,10,8.09082433721594
mp-1078188,LiOsO3,Li,Os,O,R-3c,0.00594110400000325,-69.16935663,10,8.03958851161261
mp-1185263,LiPaO3,Li,Pa,O,Pm-3m,0,-40.92844723,5,5.8113079114484
mp-1185388,LiPmO3,Li,Pm,O,Pm-3m,0.287546243964285,-30.93129947,5,6.31536832798633
mp-1202801,LiPO3,Li,P,O,Pc,0.000989664133332013,-672.13165433,100,2.34666474076039
mp-557189,LiPO3,Li,P,O,P2/c,0.00251103233333261,-672.15637111,100,2.35389042362169
mp-29195,LiPO3,Li,P,O,P2_1/c,0,-403.33268437,60,2.27877979373989
mp-1185404,LiPrO3,Li,Pr,O,Pm-3m,0.235092001089285,-30.9713686,5,5.96945125846681
mp-8189,LiReO3,Li,Re,O,R3c,0.0748485082857178,-75.31535801,10,7.70275996477708
mp-1185420,LiRuO3,Li,Ru,O,Pm-3m,0.211082630791665,-31.24180085,5,4.59395290318195
mp-770932,LiSbO3,Li,Sb,O,C2/m,2.90814999992506E-05,-58.80884553,10,4.82745383856361
mp-4995,LiSbO3,Li,Sb,O,Pnna,0,-117.61634002,20,5.181963008523
mp-756951,LiSbO3,Li,Sb,O,C2/m,0.0411334394999994,-58.42225661,10,4.749151066516
mp-752636,LiSbO3,Li,Sb,O,P2_13,0.0888104874999991,-115.83824404,20,5.37776399406201
mp-28835,LiScI3,Li,Sc,I,P-6c2,0.0477254563199998,-36.81410512,10,4.41588917841257
mp-1211104,LiSeO3,Li,Se,O,P2_12_12_1,0.207841210666665,-101.32600434,20,2.6181911988776
mp-1185414,LiSiO3,Li,Si,O,Pm-3m,0.321060291666666,-32.07793779,5,3.19179888626884
mp-973136,LiSmO3,Li,Sm,O,Pm-3m,0.308178575339285,-30.86064294,5,6.5436750315753
mp-998230,LiSnCl3,Li,Sn,Cl,R3m,0.0189865334999988,-18.00650945,5,2.78308860530979
mp-998591,LiSnCl3,Li,Sn,Cl,R3c,0.00846836649999894,-36.12004511,10,2.9664751680123
mp-1105216,LiTaO3,Li,Ta,O,Cmcm,0.148102564,-165.72246051,10,5.37593937028689
mp-754345,LiTaO3,Li,Ta,O,P4/mbm,0.0886449689999989,-83.48748369,10,6.70318024684573
mp-3666,LiTaO3,Li,Ta,O,R3c,0,-84.36967554,10,7.17836899271729
mp-1105326,LiTaO3,Li,Ta,O,Pnma,0.2546535015,-163.64600745,20,5.79858261603615
mp-1105280,LiTaO3,Li,Ta,O,Pnma,0.1104540115,-166.47521078,20,7.36987346128435
